,Collocation,Fréquence
11253,"('and', 'specialization', 'in', 'the')",3
11254,"('specialization', 'in', 'the', 'development')",3
11255,"('the', 'development', 'of', 'persistent')",3
11257,"('persistent', 'burglary', 'the', 'british')",3
11281,"('nurses', 'as', 'psychotherapists', 'missed')",3
11258,"('burglary', 'the', 'british', 'journal')",3
11259,"('british', 'journal', 'of', 'criminology')",3
11260,"('bjc', 'azz', 'myles', 'wright')",3
11275,"('displaying', 'sexually', 'harmful', 'behavior')",3
11276,"('sexually', 'harmful', 'behavior', 'journal')",3
11277,"('behavior', 'journal', 'of', 'interpersonal')",3
11278,"('pariseau', 'legault', 'p', 'mental')",3
11279,"('legault', 'p', 'mental', 'health')",3
11247,"('meta', 'analysis', 'trauma', 'violence')",3
11246,"('and', 'meta', 'analysis', 'trauma')",3
11245,"('crime', 'a', 'systematic', 'review')",3
11244,"('violent', 'crime', 'a', 'systematic')",3
11227,"('psychological', 'effects', 'and', 'mortality')",3
11228,"('effects', 'and', 'mortality', 'following')",3
11229,"('and', 'mortality', 'following', 'solitary')",3
11230,"('mortality', 'following', 'solitary', 'confinement')",3
11231,"('settings', 'frontiers', 'in', 'psychiatry')",3
11232,"('fpsyt', 'luigi', 'mimosa', 'dellazizzo')",3
11233,"('mimosa', 'dellazizzo', 'l', 'giguère')",3
11234,"('dumais', 'a', 'solitary', 'confinement')",3
11235,"('solitary', 'confinement', 'of', 'inmates')",3
11236,"('confinement', 'of', 'inmates', 'associated')",3
11237,"('inmates', 'associated', 'with', 'relapse')",3
11238,"('associated', 'with', 'relapse', 'into')",3
11239,"('with', 'relapse', 'into', 'any')",3
11240,"('relapse', 'into', 'any', 'recidivism')",3
11241,"('into', 'any', 'recidivism', 'including')",3
11242,"('any', 'recidivism', 'including', 'violent')",3
11243,"('recidivism', 'including', 'violent', 'crime')",3
11280,"('health', 'nurses', 'as', 'psychotherapists')",3
11282,"('missed', 'opportunity', 'or', 'structural')",3
11497,"('emotions', 'corpus', 'a', 'validated')",3
11314,"('deficit', 'hyperactivity', 'disorder', 'impact')",3
11306,"('mendrek', 'a', 'a', 'meta')",3
11307,"('meta', 'analysis', 'of', 'mindfulness')",3
11308,"('analysis', 'of', 'mindfulness', 'based')",3
11309,"('based', 'interventions', 'in', 'adults')",3
11310,"('interventions', 'in', 'adults', 'with')",3
11311,"('adults', 'with', 'attention', 'deficit')",3
11312,"('with', 'attention', 'deficit', 'hyperactivity')",3
11313,"('attention', 'deficit', 'hyperactivity', 'disorder')",3
11315,"('disorder', 'impact', 'on', 'adhd')",3
11283,"('opportunity', 'or', 'structural', 'invisibility')",3
11316,"('impact', 'on', 'adhd', 'symptoms')",3
11317,"('adhd', 'symptoms', 'depression', 'and')",3
11318,"('symptoms', 'depression', 'and', 'executive')",3
11319,"('depression', 'and', 'executive', 'functioning')",3
11320,"('and', 'executive', 'functioning', 'mindfulness')",3
11321,"('miglioretti', 'm', 'development', 'and')",3
11323,"('validation', 'of', 'the', 'mental')",3
11324,"('the', 'mental', 'health', 'professional')",3
11305,"('rsi', 'poissant', 'h', 'moreno')",3
11304,"('ethnographie', 'recherche', 'en', 'soins')",3
11303,"('écrits', 'et', 'méta', 'ethnographie')",3
11302,"('recension', 'systématique', 'des', 'écrits')",3
11284,"('invisibility', 'commentary', 'on', 'hurley')",3
11285,"('hurley', 'et', 'al', 'the')",3
11286,"('the', 'remarkable', 'disappearing', 'act')",3
11287,"('disappearing', 'act', 'of', 'the')",3
11288,"('act', 'of', 'the', 'mental')",3
11289,"('mental', 'health', 'nurse', 'psychotherapist')",3
11290,"('health', 'nurse', 'psychotherapist', 'international')",3
11291,"('nurse', 'psychotherapist', 'international', 'journal')",3
11292,"('health', 'nursing', 'doi', 'inm')",3
11293,"('nursing', 'doi', 'inm', 'international')",3
11294,"('inm', '_', 'pariseau', 'legault')",3
11296,"('intégration', 'des', 'droits', 'humains')",3
11297,"('humains', 'dans', 'la', 'pratique')",3
11298,"('pratique', 'du', 'personnel', 'infirmier')",3
11299,"('personnel', 'infirmier', 'faisant', 'usage')",3
11300,"('coercition', 'en', 'santé', 'mentale')",3
11301,"('santé', 'mentale', 'recension', 'systématique')",3
11226,"('adverse', 'psychological', 'effects', 'and')",3
11225,"('analysis', 'on', 'adverse', 'psychological')",3
11224,"('meta', 'analysis', 'on', 'adverse')",3
11156,"('that', 'onset', 'in', 'childhood')",3
11137,"('justice', 'and', 'behavior', 'guberman')",3
11149,"('lcrp', 'hodgins', 's', 'sex')",3
11150,"('hodgins', 's', 'sex', 'differences')",3
11151,"('sex', 'differences', 'in', 'antisocial')",3
11152,"('differences', 'in', 'antisocial', 'and')",3
11153,"('antisocial', 'and', 'aggressive', 'disorders')",3
11154,"('and', 'aggressive', 'disorders', 'that')",3
11155,"('aggressive', 'disorders', 'that', 'onset')",3
11157,"('onset', 'in', 'childhood', 'and')",3
11223,"('hole', 'a', 'systematic', 'review')",3
11158,"('childhood', 'and', 'persist', 'into')",3
11159,"('and', 'persist', 'into', 'adulthood')",3
11160,"('persist', 'into', 'adulthood', 'handbook')",3
11161,"('adulthood', 'handbook', 'of', 'clinical')",3
11162,"('handbook', 'of', 'clinical', 'neurology')",3
11163,"('hodgins', 's', 'antisocial', 'and')",3
11165,"('and', 'aggressive', 'behaviour', 'amongst')",3
11166,"('aggressive', 'behaviour', 'amongst', 'persons')",3
11135,"('american', 'journal', 'of', 'occupational')",3
11134,"('scoping', 'review', 'american', 'journal')",3
11133,"('education', 'a', 'scoping', 'review')",3
11132,"('therapy', 'education', 'a', 'scoping')",3
11110,"('neuroscience', 'and', 'biobehavioral', 'reviews')",3
11111,"('dumais', 'a', 'the', 'integrated')",3
11112,"('the', 'integrated', 'psychological', 'treatment')",3
11113,"('integrated', 'psychological', 'treatment', 'for')",3
11114,"('psychological', 'treatment', 'for', 'individuals')",3
11115,"('treatment', 'for', 'individuals', 'with')",3
11121,"('psychiatric', 'settings', 'an', 'implementation')",3
11122,"('settings', 'an', 'implementation', 'study')",3
11123,"('implementation', 'study', 'international', 'journal')",3
11124,"('nicholls', 't', 'l', 'schutz')",3
11125,"('schutz', 'c', 'g', 'somers')",3
11126,"('housing', 'first', 'intervention', 'journal')",3
11127,"('intervention', 'journal', 'of', 'psychiatry')",3
11128,"('current', 'landscape', 'of', 'teaching')",3
11129,"('landscape', 'of', 'teaching', 'diversity')",3
11130,"('teaching', 'diversity', 'in', 'occupational')",3
11131,"('diversity', 'in', 'occupational', 'therapy')",3
11167,"('behaviour', 'amongst', 'persons', 'with')",3
11168,"('amongst', 'persons', 'with', 'schizophrenia')",3
11176,"('hogue', 'éds', 'the', 'wiley')",3
11203,"('profiles', 'of', 'psychotic', 'patients')",3
11205,"('patients', 'in', 'emergency', 'psychiatry')",3
11206,"('psychiatry', 'journal', 'of', 'dual')",3
11208,"('conrod', 'p', 'cognitive', 'biases')",3
11209,"('cognitive', 'biases', 'in', 'individuals')",3
11210,"('biases', 'in', 'individuals', 'with')",3
11211,"('individuals', 'with', 'psychotic', 'like')",3
11212,"('with', 'psychotic', 'like', 'experiences')",3
11213,"('like', 'experiences', 'a', 'systematic')",3
11214,"('experiences', 'a', 'systematic', 'review')",3
11215,"('review', 'and', 'a', 'meta')",3
11216,"('and', 'a', 'meta', 'analysis')",3
11217,"('meta', 'analysis', 'schizophrenia', 'research')",3
11218,"('schres', 'longpré', 'n', 'knight')",3
11219,"('dumais', 'a', 'shedding', 'light')",3
11220,"('shedding', 'light', 'on', 'the')",3
11221,"('light', 'on', 'the', 'hole')",3
11222,"('the', 'hole', 'a', 'systematic')",3
11204,"('psychotic', 'patients', 'in', 'emergency')",3
11202,"('comorbidity', 'profiles', 'of', 'psychotic')",3
11177,"('éds', 'the', 'wiley', 'handbook')",3
11201,"('signature', 'consortium', 'comorbidity', 'profiles')",3
11184,"('and', 'practice', 'p', 'wiley')",3
11185,"('practice', 'p', 'wiley', 'blackwell')",3
11186,"('blackwell', 'knack', 'n', 'holmes')",3
11187,"('fedoroff', 'j', 'p', 'motivational')",3
11188,"('motivational', 'pathways', 'underlying', 'the')",3
11189,"('pathways', 'underlying', 'the', 'onset')",3
11190,"('underlying', 'the', 'onset', 'and')",3
11191,"('the', 'onset', 'and', 'maintenance')",3
11192,"('and', 'maintenance', 'of', 'viewing')",3
11193,"('maintenance', 'of', 'viewing', 'child')",3
11194,"('child', 'pornography', 'on', 'the')",3
11195,"('pornography', 'on', 'the', 'internet')",3
11196,"('the', 'internet', 'behavioral', 'sciences')",3
11197,"('internet', 'behavioral', 'sciences', 'the')",3
11198,"('behavioral', 'sciences', 'the', 'law')",3
11199,"('bsl', 'lecomte', 't', 'giguère')",3
11200,"('the', 'signature', 'consortium', 'comorbidity')",3
11325,"('mental', 'health', 'professional', 'culture')",3
11326,"('health', 'professional', 'culture', 'inventory')",3
11327,"('professional', 'culture', 'inventory', 'epidemiology')",3
11445,"('between', 'british', 'and', 'arab')",3
11437,"('dalton', 'g', 'serok', 'jeppa')",3
11438,"('serok', 'jeppa', 'o', 'rozmann')",3
11439,"('fisher', 'r', 'p', 'please')",3
11440,"('please', 'tell', 'me', 'all')",3
11441,"('tell', 'me', 'all', 'you')",3
11442,"('you', 'remember', 'a', 'comparison')",3
11443,"('remember', 'a', 'comparison', 'between')",3
11444,"('comparison', 'between', 'british', 'and')",3
11446,"('british', 'and', 'arab', 'interviewees')",3
11414,"('validation', 'of', 'the', 'revised')",3
11447,"('and', 'arab', 'interviewees', 'free')",3
11448,"('arab', 'interviewees', 'free', 'narrative')",3
11449,"('interviewees', 'free', 'narrative', 'performance')",3
11450,"('free', 'narrative', 'performance', 'and')",3
11451,"('narrative', 'performance', 'and', 'its')",3
11452,"('performance', 'and', 'its', 'implications')",3
11453,"('its', 'implications', 'for', 'lie')",3
11454,"('implications', 'for', 'lie', 'detection')",3
11436,"('actpsy', 'vrij', 'a', 'leal')",3
11435,"('witness', 'situations', 'acta', 'psychologica')",3
11434,"('alibi', 'witness', 'situations', 'acta')",3
11433,"('detection', 'in', 'alibi', 'witness')",3
11416,"('revised', 'illinois', 'rape', 'myth')",3
11417,"('illinois', 'rape', 'myth', 'acceptance')",3
11418,"('rape', 'myth', 'acceptance', 'scale')",3
11419,"('myth', 'acceptance', 'scale', 'french')",3
11420,"('acceptance', 'scale', 'french', 'journal')",3
11421,"('french', 'journal', 'of', 'behavioural')",3
11422,"('journal', 'of', 'behavioural', 'science')",3
11423,"('validation', 'of', 'the', 'pornography')",3
11424,"('the', 'pornography', 'consumption', 'inventory')",3
11425,"('consumption', 'inventory', 'fr', 'pci')",3
11426,"('inventory', 'fr', 'pci', 'sexologies')",3
11427,"('sexol', 'vernham', 'z', 'vrij')",3
11428,"('orthey', 'r', 'applying', 'the')",3
11429,"('applying', 'the', 'verifiability', 'approach')",3
11430,"('verifiability', 'approach', 'to', 'deception')",3
11431,"('approach', 'to', 'deception', 'detection')",3
11432,"('deception', 'detection', 'in', 'alibi')",3
11455,"('for', 'lie', 'detection', 'psychiatry')",3
11456,"('lie', 'detection', 'psychiatry', 'psychology')",3
11457,"('detection', 'psychiatry', 'psychology', 'and')",3
11478,"('traits', 'and', 'childhood', 'abuse')",3
11480,"('childhood', 'abuse', 'suicide', 'and')",3
11481,"('abuse', 'suicide', 'and', 'life')",3
11482,"('suicide', 'and', 'life', 'threatening')",3
11483,"('and', 'life', 'threatening', 'behavior')",3
11484,"('pereira', 'j', 'b', 'lindner')",3
11485,"('hodgins', 's', 'cortical', 'structure')",3
11486,"('structure', 'abnormalities', 'in', 'females')",3
11487,"('abnormalities', 'in', 'females', 'with')",3
11488,"('females', 'with', 'conduct', 'disorder')",3
11489,"('with', 'conduct', 'disorder', 'prior')",3
11490,"('disorder', 'prior', 'to', 'age')",3
11491,"('prior', 'to', 'age', 'psychiatry')",3
11492,"('age', 'psychiatry', 'research', 'neuroimaging')",3
11493,"('and', 'erotic', 'stimuli', 'sexual')",3
11494,"('erotic', 'stimuli', 'sexual', 'abuse')",3
11495,"('the', 'hoosier', 'vocal', 'emotions')",3
11496,"('hoosier', 'vocal', 'emotions', 'corpus')",3
11479,"('and', 'childhood', 'abuse', 'suicide')",3
11477,"('personality', 'traits', 'and', 'childhood')",3
11458,"('psychiatry', 'psychology', 'and', 'law')",3
11476,"('esteem', 'personality', 'traits', 'and')",3
11459,"('alone', 'women', 's', 'experiences')",3
11460,"('experiences', 'of', 'recovery', 'oriented')",3
11461,"('recovery', 'oriented', 'occupational', 'therapy')",3
11462,"('oriented', 'occupational', 'therapy', 'groups')",3
11463,"('occupational', 'therapy', 'groups', 'following')",3
11464,"('therapy', 'groups', 'following', 'depression')",3
11465,"('groups', 'following', 'depression', 'journal')",3
11466,"('depression', 'journal', 'of', 'occupational')",3
11467,"('interpersonal', 'risk', 'factors', 'for')",3
11468,"('risk', 'factors', 'for', 'suicide')",3
11469,"('for', 'suicide', 'in', 'cocaine')",3
11470,"('suicide', 'in', 'cocaine', 'dependence')",3
11471,"('cocaine', 'dependence', 'association', 'with')",3
11472,"('dependence', 'association', 'with', 'self')",3
11473,"('association', 'with', 'self', 'esteem')",3
11474,"('with', 'self', 'esteem', 'personality')",3
11475,"('self', 'esteem', 'personality', 'traits')",3
11415,"('the', 'revised', 'illinois', 'rape')",3
11412,"('bonneville', 'v', 'french', 'validation')",3
11328,"('culture', 'inventory', 'epidemiology', 'and')",3
11359,"('behavior', 'is', 'associated', 'with')",3
11350,"('social', 'information', 'processing', 'and')",3
11351,"('information', 'processing', 'and', 'aggressive')",3
11352,"('processing', 'and', 'aggressive', 'behavior')",3
11353,"('aggressive', 'behavior', 'a', 'systematic')",3
11354,"('behavior', 'a', 'systematic', 'review')",3
11355,"('systematic', 'review', 'european', 'psychologist')",3
11357,"('dumais', 'a', 'violent', 'behavior')",3
11358,"('violent', 'behavior', 'is', 'associated')",3
11360,"('associated', 'with', 'emotion', 'salience')",3
11411,"('cap', 'trottier', 'd', 'benbouriche')",3
11361,"('with', 'emotion', 'salience', 'network')",3
11362,"('emotion', 'salience', 'network', 'dysconnectivity')",3
11363,"('network', 'dysconnectivity', 'in', 'schizophrenia')",3
11364,"('dysconnectivity', 'in', 'schizophrenia', 'frontiers')",3
11365,"('schizophrenia', 'frontiers', 'in', 'psychiatry')",3
11366,"('school', 'aged', 'children', 'with')",3
11367,"('aged', 'children', 'with', 'sexual')",3
11368,"('children', 'with', 'sexual', 'behavior')",3
11349,"('emotion', 'social', 'information', 'processing')",3
11348,"('between', 'emotion', 'social', 'information')",3
11347,"('association', 'between', 'emotion', 'social')",3
11346,"('the', 'association', 'between', 'emotion')",3
11329,"('inventory', 'epidemiology', 'and', 'psychiatric')",3
11330,"('cjccj', 'serravalle', 'l', 'iacono')",3
11331,"('comprehensive', 'assessment', 'of', 'personality')",3
11332,"('assessment', 'of', 'personality', 'traits')",3
11333,"('personality', 'traits', 'and', 'psychosocial')",3
11334,"('traits', 'and', 'psychosocial', 'functioning')",3
11335,"('psychosocial', 'functioning', 'in', 'parents')",3
11336,"('functioning', 'in', 'parents', 'with')",3
11337,"('parents', 'with', 'bipolar', 'disorder')",3
11338,"('with', 'bipolar', 'disorder', 'and')",3
11339,"('bipolar', 'disorder', 'and', 'their')",3
11340,"('disorder', 'and', 'their', 'intimate')",3
11341,"('and', 'their', 'intimate', 'partners')",3
11342,"('their', 'intimate', 'partners', 'journal')",3
11343,"('partners', 'journal', 'of', 'bipolar')",3
11344,"('journal', 'of', 'bipolar', 'disorders')",3
11345,"('garofalo', 'c', 'the', 'association')",3
11369,"('with', 'sexual', 'behavior', 'problems')",3
11370,"('sexual', 'behavior', 'problems', 'untangling')",3
11371,"('behavior', 'problems', 'untangling', 'the')",3
11392,"('universitaires', 'une', 'revue', 'systématique')",3
11394,"('littérature', 'adherence', 'to', 'the')",3
11395,"('adherence', 'to', 'the', 'myths')",3
11396,"('the', 'myths', 'of', 'rape')",3
11397,"('myths', 'of', 'rape', 'and')",3
11398,"('and', 'perpetration', 'of', 'sexual')",3
11399,"('perpetration', 'of', 'sexual', 'coercion')",3
11400,"('sexual', 'coercion', 'among', 'women')",3
11401,"('coercion', 'among', 'women', 'students')",3
11402,"('among', 'women', 'students', 'and')",3
11403,"('women', 'students', 'and', 'university')",3
11404,"('students', 'and', 'university', 'students')",3
11405,"('university', 'students', 'a', 'systematic')",3
11406,"('students', 'a', 'systematic', 'review')",3
11407,"('systematic', 'review', 'of', 'the')",3
11408,"('the', 'literature', 'canadian', 'psychology')",3
11409,"('literature', 'canadian', 'psychology', 'psychologie')",3
11410,"('canadian', 'psychology', 'psychologie', 'canadienne')",3
11393,"('systématique', 'de', 'la', 'littérature')",3
11391,"('étudiantes', 'universitaires', 'une', 'revue')",3
11372,"('problems', 'untangling', 'the', 'relationship')",3
11390,"('étudiants', 'et', 'étudiantes', 'universitaires')",3
11373,"('untangling', 'the', 'relationship', 'between')",3
11374,"('the', 'relationship', 'between', 'externalizing')",3
11375,"('relationship', 'between', 'externalizing', 'behavior')",3
11376,"('between', 'externalizing', 'behavior', 'problems')",3
11377,"('externalizing', 'behavior', 'problems', 'and')",3
11378,"('problems', 'and', 'non', 'sexual')",3
11379,"('and', 'non', 'sexual', 'victimization')",3
11380,"('sexual', 'victimization', 'on', 'the')",3
11381,"('victimization', 'on', 'the', 'variety')",3
11382,"('the', 'variety', 'and', 'severity')",3
11383,"('and', 'severity', 'of', 'sexual')",3
11384,"('severity', 'of', 'sexual', 'behaviors')",3
11385,"('sexual', 'behaviors', 'child', 'abuse')",3
11386,"('behaviors', 'child', 'abuse', 'neglect')",3
11387,"('chiabu', 'trottier', 'd', 'benbouriche')",3
11388,"('perpétration', 'de', 'coercition', 'sexuelle')",3
11389,"('sexuelle', 'chez', 'les', 'étudiants')",3
10337,"('care', 'among', 'prisoners', 'the')",3
10335,"('and', 'differences', 'in', 'access')",3
11858,"('version', 'of', 'the', 'date')",3
8643,"('connaissances', 'sur', 'les', 'programmes')",3
8635,"('urgences', 'de', 'cette', 'ampleur')",3
8636,"('ampleur', 'partenaires', 'externes', 'programmes')",3
8637,"('externes', 'programmes', ""d'"", 'accompagnement')",3
8638,"('programmes', ""d'"", 'accompagnement', 'justice')",3
8639,"('accompagnement', 'justice', 'santé', 'mentale')",3
8640,"('santé', 'mentale', 'nos', 'chercheurs')",3
8641,"('mentale', 'nos', 'chercheurs', 'soutiennent')",3
8642,"('activement', 'par', 'le', 'biais')",3
8644,"('biais', ""d'"", 'une', 'étude')",3
8655,"('connaissances', 'enfin', 'les', 'chercheurs')",3
8645,"('mandatée', 'par', 'le', 'ministère')",3
8646,"('justice', 'du', 'québec', 'auprès')",3
8647,"('auprès', 'de', ""l'"", 'observatoire')",3
8648,"('santé', 'mentale', 'crocker', 'dumais')",3
8649,"('crocker', 'dumais', 'michaud', 'charette')",3
8650,"('dumais', 'michaud', 'charette', 'guay')",3
8651,"('charette', 'guay', 'da', 'silva')",3
8652,"('guay', 'da', 'silva', 'guerreiro')",3
8634,"('instituts', 'à', 'de', 'futures')",3
8633,"('intervenants', 'afin', 'de', 'préparer')",3
8632,"('patients', 'et', 'des', 'intervenants')",3
8631,"('cours', 'crocker', 'et', 'dumais')",3
8614,"('gestion', 'du', 'risque', 'auprès')",3
8615,"('auprès', 'de', 'divers', 'groupes')",3
8616,"('groupes', 'cible', 'notamment', 'auprès')",3
8617,"('guerreiro', 'ph', 'd', 'santé')",3
8618,"('mentale', 'forensique', 'en', 'temps')",3
8619,"('pandémie', 'enfin', ""l'"", 'unité')",3
8620,"('sécurité', 'uetmi', 'smjs', 'implanté')",3
8621,"('ans', 'oriente', 'les', 'décideurs')",3
8622,"('oriente', 'les', 'décideurs', 'cliniques')",3
8623,"('cliniques', 'dans', 'les', 'meilleures')",3
8624,"('meilleures', 'pratiques', 'de', 'soins')",3
8625,"('adopter', 'sur', 'des', 'enjeux')",3
8626,"('cœur', 'de', 'leurs', 'préoccupations')",3
8627,"('préoccupations', 'notamment', 'la', 'gestion')",3
8628,"('conseil', 'auprès', 'du', 'ministère')",3
8629,"('services', 'sociaux', 'un', 'projet')",3
8630,"('également', 'en', 'cours', 'crocker')",3
8653,"('silva', 'guerreiro', ""l'"", 'observatoire')",3
8656,"('contribuent', 'à', 'la', 'programmation')",3
8515,"('recherche', 'des', 'chercheurs', 'associés')",3
8687,"('soutenant', 'la', 'prochaine', 'génération')",3
8679,"('étudiants', 'tout', 'au', 'long')",3
8680,"('bourse', 'a', 'été', 'mise')",3
8681,"('pied', 'à', 'des', 'fins')",3
8682,"('fins', 'de', 'congrès', 'monsieur')",3
8683,"('soutenu', 'de', 'manière', 'continue')",3
8684,"('manière', 'continue', 'les', 'étudiants')",3
8685,"('centre', 'a', 'donc', 'saisi')",3
8686,"('occasion', 'de', 'sa', 'récente')",3
8688,"('prochaine', 'génération', 'de', 'chercheurs')",3
8657,"('programmation', 'de', 'la', 'formation')",3
8689,"('bourses', 'de', 'seront', 'disponibles')",3
8690,"('participation', ""d'"", 'étudiants', 'universitaires')",3
8691,"('étudiants', 'universitaires', 'aux', 'cycles')",3
8692,"('universitaires', 'aux', 'cycles', 'supérieurs')",3
8693,"('supérieurs', 'à', 'des', 'congrès')",3
8694,"('résultats', 'de', 'leurs', 'recherches')",3
8695,"('traitant', ""d'"", 'un', 'thème')",3
8697,"('pinel', 'les', 'modalités', 'liées')",3
8678,"('auprès', 'de', 'ses', 'étudiants')",3
8677,"('directeur', 'vivement', 'engagé', 'auprès')",3
8676,"('professeur', 'et', 'directeur', 'vivement')",3
8675,"('mentor', 'professeur', 'et', 'directeur')",3
8658,"('forensia', 'sur', 'une', 'base')",3
8659,"('continue', 'pour', 'en', 'savoir')",3
8660,"('travaux', 'visionnez', 'les', 'capsules')",3
8661,"('capsules', 'sur', 'leurs', 'projets')",3
8662,"('projets', 'de', 'recherche', 'joao')",3
8663,"('recherche', 'joao', 'da', 'silva')",3
8664,"('silva', 'guerreiro', 'vidéo', 'vidéo')",3
8665,"('vidéo', 'audrey', 'anne', 'dumais')",3
8666,"('droits', 'réservés', 'étudiants', 'institut')",3
8667,"('réservés', 'étudiants', 'institut', 'national')",3
8668,"('presse', 'voir', 'tout', 'étudiants')",3
8669,"('étudiants', 'bourse', 'de', 'congrès')",3
8670,"('organise', 'annuellement', 'le', 'concours')",3
8671,"('congrès', 'gilles', 'côté', 'monsieur')",3
8672,"('directeur', 'de', 'la', 'recherche')",3
8673,"('psychologie', 'de', ""l'"", 'université')",3
8674,"('honneur', 'de', 'ce', 'chercheur')",3
8612,"('validité', 'et', ""l'"", 'utilité')",3
8611,"('poursuivent', 'toujours', 'en', 'examinant')",3
8610,"('volets', 'centraux', 'des', 'axes')",3
8548,"('portant', 'sur', 'les', 'interventions')",3
8538,"('reconnus', 'par', 'les', 'tribunaux')",3
8539,"('tribunaux', 'grâce', 'aux', 'travaux')",3
8540,"('travaux', 'de', 'lif', 'adolescents')",3
8543,"('abus', 'sexuels', 'interventions', 'auprès')",3
8544,"('interventions', 'auprès', 'des', 'familles')",3
8545,"('familles', 'un', 'important', 'programme')",3
8546,"('important', 'programme', 'de', 'recherche')",3
8547,"('programme', 'de', 'recherche', 'multimodulaire')",3
8549,"('interventions', 'auprès', 'des', 'adolescents')",3
8609,"('travaux', 'entourant', ""l'"", 'évaluation')",3
8550,"('auprès', 'des', 'adolescents', 'auteur')",3
8551,"('adolescents', 'auteur', ""d'"", 'abus')",3
8552,"('auteur', ""d'"", 'abus', 'sexuels')",3
8554,"('parents', 'le', 'programme', 'gaïa')",3
8556,"('réduire', 'les', 'répercussions', 'liées')",3
8557,"('répercussions', 'liées', 'aux', 'abus')",3
8558,"('liées', 'aux', 'abus', 'sexuels')",3
8559,"('sexuels', 'et', 'autres', 'formes')",3
8537,"('délinquance', 'sexuelle', 'sont', 'également')",3
8536,"('évaluation', 'de', 'la', 'délinquance')",3
8535,"('virtuelle', 'dans', ""l'"", 'évaluation')",3
8534,"('approches', 'de', 'réalité', 'virtuelle')",3
8517,"('pinel', 'goulet', 'crocker', 'évaluation')",3
8518,"('crocker', 'évaluation', 'et', 'traitement')",3
8519,"('évaluation', 'et', 'traitement', 'délinquance')",3
8520,"('délinquance', 'sexuelle', 'les', 'travaux')",3
8521,"('sexuelle', 'les', 'travaux', 'issus')",3
8522,"('forensique', 'lif', 'en', 'réalité')",3
8523,"('lif', 'en', 'réalité', 'virtuelle')",3
8524,"('chapeauté', 'par', 'patrice', 'renaud')",3
8525,"('mené', 'aux', 'pratiques', 'dévaluation')",3
8526,"('dévaluation', 'et', ""d'"", 'intervention')",3
8527,"('intervention', 'innovantes', 'en', 'place')",3
8528,"('innovantes', 'en', 'place', 'actuellement')",3
8529,"('place', 'actuellement', 'à', 'pinel')",3
8530,"('pinel', 'notamment', 'en', 'évaluation')",3
8531,"('risque', 'et', 'traitement', 'liés')",3
8532,"('liés', 'à', 'la', 'délinquance')",3
8533,"('sexuelle', 'les', 'nouvelles', 'approches')",3
8560,"('violence', 'sur', 'les', 'familles')",3
8561,"('projets', 'dans', 'le', 'champ')",3
8562,"('champ', 'de', 'la', 'délinquance')",3
8585,"('ntp', 'ptn', 'org', 'mené')",3
8587,"('collaborateurs', 'ont', 'largement', 'contribué')",3
8588,"('largement', 'contribué', 'aux', 'connaissances')",3
8589,"('contribué', 'aux', 'connaissances', 'liées')",3
8590,"('connaissances', 'liées', 'aux', 'trajectoires')",3
8591,"('judiciaires', 'aux', 'pratiques', 'processus')",3
8592,"('pratiques', 'processus', 'et', 'procédures')",3
8593,"('processus', 'et', 'procédures', 'liées')",3
8594,"('responsabilité', 'criminelle', 'pour', 'cause')",3
8596,"('troubles', 'mentaux', 'au', 'cours')",3
8598,"('dernières', 'années', 'au', 'canada')",3
8600,"('psychologie', 'en', 'de', 'contribution')",3
8601,"('contribution', 'significative', 'au', 'domaine')",3
8602,"('responsabilité', 'criminelle', 'ont', 'informé')",3
8605,"('québec', 'et', 'le', 'projet')",3
8606,"('programmation', 'de', ""l'"", 'institut')",3
8607,"('institut', 'évaluation', 'du', 'risque')",3
8608,"('violence', 'les', 'travaux', 'entourant')",3
8586,"('charrette', 'et', 'leurs', 'collaborateurs')",3
8584,"('project', 'http', 'ntp', 'ptn')",3
8563,"('sexuelle', 'ont', 'comme', 'objectif')",3
8583,"('trajectory', 'project', 'http', 'ntp')",3
8564,"('pratiques', ""d'"", 'évaluation', 'entourant')",3
8565,"('évaluation', 'entourant', 'les', 'auteurs')",3
8566,"('auteurs', ""d'"", 'abus', 'sexuel')",3
8567,"('abus', 'sexuel', ""l'"", 'examen')",3
8568,"('fonction', 'de', 'diverses', 'typologies')",3
8569,"('adapté', 'et', 'des', 'traitements')",3
8570,"('défis', 'et', 'aux', 'questionnements')",3
8571,"('questionnements', 'que', 'les', 'équipes')",3
8572,"('rencontrent', 'dans', 'leur', 'pratique')",3
8573,"('recherche', 'menées', 'en', 'collaboration')",3
8574,"('collaboration', 'avec', 'des', 'organismes')",3
8575,"('communautaires', 'assurent', 'un', 'arrimage')",3
8576,"('arrimage', 'avec', 'le', 'réseau')",3
8578,"('institut', 'dans', 'le', 'développement')",3
8579,"('développement', 'de', 'services', 'basés')",3
8581,"('probantes', 'hiérarchisation', 'et', 'trajectoires')",3
8582,"('soins', 'le', 'national', 'trajectory')",3
8698,"('modalités', 'liées', 'au', 'concours')",3
8699,"('limite', 'pour', 'la', 'soumission')",3
8700,"('heures', 'les', 'personnes', 'gagnantes')",3
8895,"('ministérielle', 'régissant', ""l'"", 'évaluation')",3
8887,"('fonctionnement', 'du', 'comité', 'scientifique')",3
8888,"('comité', 'scientifique', 'les', 'règles')",3
8889,"('consentement', 'abrégé', 'du', 'cadre')",3
