,Bigramme,Log-Likelihood Ratio,p-value
24818,"('grave', 'troubles')",21.44971152688177,3.6323066398408725e-06
14953,"('dépendance', 'alcool')",21.447937905120174,3.6356680091577244e-06
17065,"('partie', 'supérieure')",21.447476619000756,3.636542750313026e-06
3430,"('quoc', 'pagination')",21.441822395771577,3.647282081246341e-06
32114,"('clinicienne', 'associée')",21.438533148315226,3.653544138405117e-06
22610,"('laboratoire', 'international')",21.435398361045,3.6595221749293722e-06
11184,"('communauté', 'chum')",21.4342081457672,3.661794484281585e-06
36096,"('meilleure', 'intégration')",21.430604156362286,3.6686837083153765e-06
29877,"('récemment', 'obtenu')",21.430604156362286,3.6686837083153765e-06
23668,"('sweeney', 'aller')",21.42108749432029,3.68693791104612e-06
17758,"('futurs', 'étudiants')",21.420636553652862,3.6878051322957298e-06
551,"('identification', 'précoce')",21.418684262804984,3.6915620194712746e-06
10443,"('dernières', 'expériences')",21.41867044488371,3.6915886236442743e-06
8381,"('citadel', 'citadel')",21.41734977872476,3.694132240896428e-06
29701,"('partenariats', 'aller')",21.407529283616725,3.71310186339422e-06
35901,"('photographies', 'réalisées')",21.407525022367107,3.713110115757394e-06
40989,"('anciennement', 'située')",21.407525022367107,3.713110115757394e-06
41206,"('cessera', 'temporairement')",21.407525022367107,3.713110115757394e-06
42641,"('iusmm', 'codirecteur')",21.407525022367107,3.713110115757394e-06
38660,"('mensuelles', 'virtuelles')",21.407525022367107,3.713110115757394e-06
11868,"('criusmm', 'codirecteur')",21.407525022367107,3.713110115757394e-06
6851,"('rouverte', 'temporairement')",21.407525022367107,3.713110115757394e-06
28254,"('meterissian', 'cusm')",21.407525022367107,3.713110115757394e-06
21570,"('passcode', 'foire')",21.407525022367107,3.713110115757394e-06
11839,"('colaltions', 'sucre')",21.407525022367107,3.713110115757394e-06
25695,"('disparaissaient', 'temporairement')",21.407525022367107,3.713110115757394e-06
2640,"('buckeridge', 'cusm')",21.407525022367107,3.713110115757394e-06
23061,"('karamchandiani', 'eric')",21.407525022367107,3.713110115757394e-06
39198,"('arena', 'cross')",21.407525022367107,3.713110115757394e-06
30733,"('fermeront', 'temporairement')",21.407525022367107,3.713110115757394e-06
33847,"('savoy', 'biographie')",21.407525022367107,3.713110115757394e-06
30130,"('excentrique', 'réalisé')",21.407525022367107,3.713110115757394e-06
5836,"('séguin', 'agente')",21.407525022367107,3.713110115757394e-06
20209,"('enseignantes', 'spécialisées')",21.407525022367107,3.713110115757394e-06
38393,"('antidiabétiques', 'antirétroviraux')",21.407525022367107,3.713110115757394e-06
4290,"('haleine', 'réalisé')",21.407525022367107,3.713110115757394e-06
11380,"('inhibits', 'viral')",21.407525022367107,3.713110115757394e-06
31988,"('édulcorants', 'sucre')",21.407525022367107,3.713110115757394e-06
3558,"('échiquier', 'mondial')",21.407525022367107,3.713110115757394e-06
28157,"('eric', 'therasse')",21.407525022281355,3.7131101159234565e-06
4599,"('algorithme', 'performe')",21.407525022281355,3.7131101159234565e-06
23460,"('cross', 'boundary')",21.407525022281355,3.7131101159234565e-06
8032,"('bêta', 'adipocyte')",21.407525022281355,3.7131101159234565e-06
36204,"('viral', 'entry')",21.407525022281355,3.7131101159234565e-06
39899,"('spécialisées', 'ics')",21.407525022281355,3.7131101159234565e-06
38837,"('mondial', 'dhimitri')",21.407525022281355,3.7131101159234565e-06
11179,"('restez', 'curieux')",21.407525022281355,3.7131101159234565e-06
28148,"('cross', 'sims')",21.407525022281355,3.7131101159234565e-06
16104,"('nephrology', 'asn')",21.407525022281355,3.7131101159234565e-06
32543,"('signal', 'sensoriel')",21.407525022281355,3.7131101159234565e-06
9141,"('ovaires', 'polykystiques')",21.407525022281355,3.7131101159234565e-06
30545,"('îlots', 'rapporteurs')",21.407525022281355,3.7131101159234565e-06
449,"('signal', 'altéré')",21.407525022281355,3.7131101159234565e-06
32727,"('viral', 'outgrowth')",21.407525022281355,3.7131101159234565e-06
27616,"('temporairement', 'hébergés')",21.407525022281355,3.7131101159234565e-06
25217,"('nephrology', 'twin')",21.407525022281355,3.7131101159234565e-06
10583,"('eric', 'hoskins')",21.407525022281355,3.7131101159234565e-06
9709,"('pimozide', 'ucalgary')",21.407525022281355,3.7131101159234565e-06
18114,"('sleep', 'apnea')",21.407525022281355,3.7131101159234565e-06
15382,"('fréquente', 'fdel')",21.407525022281355,3.7131101159234565e-06
44649,"('temporairement', 'conservée')",21.407525022281355,3.7131101159234565e-06
37884,"('quartier', 'technopôle')",21.407525022281355,3.7131101159234565e-06
43400,"('contrat', 'adjugé')",21.407525022281355,3.7131101159234565e-06
41544,"('bêta', 'bloquants')",21.407525022281355,3.7131101159234565e-06
1237,"('monsieur', 'eddy')",21.407525022281355,3.7131101159234565e-06
22050,"('décideurs', 'adhéreront')",21.407525022281355,3.7131101159234565e-06
31230,"('manière', 'éthique')",21.405553451491933,3.716930247275351e-06
40418,"('insuffisance', 'respiratoire')",21.405553451491933,3.716930247275351e-06
39937,"('économique', 'rabais')",21.398711988747188,3.7302169331651657e-06
21175,"('génique', 'actuellement')",21.38363368885216,3.7596687515020517e-06
39665,"('chamelian', 'dre')",21.376075027858246,3.7745204615124634e-06
39848,"('dre', 'kelvin')",21.376075027858242,3.774520461512474e-06
24096,"('dre', 'laury')",21.376075027858242,3.774520461512474e-06
8398,"('service', 'dérogation')",21.36413704116478,3.7980969414026375e-06
18220,"('crux', 'service')",21.364137041164778,3.7980969414026485e-06
5301,"('avantages', 'chum')",21.363805534179235,3.798753743206697e-06
20519,"('genougraphie', 'groupe')",21.349455906936985,3.827293607531108e-06
38293,"('consiste', 'principalement')",21.34798685826398,3.8302275012747155e-06
4929,"('principaux', 'enjeux')",21.336338274354592,3.853571376037252e-06
6261,"('avertissement', 'recherche')",21.323536525108487,3.879390907164705e-06
22061,"('utérin', 'évaluation')",21.318848742714653,3.888888941114077e-06
44609,"('médecine', 'baylor')",21.31455435723046,3.897610382243931e-06
5733,"('accouchement', 'mère')",21.31314289157154,3.900481202689674e-06
8851,"('rapamycin', 'impliquée')",21.307483313977876,3.912013707234027e-06
15051,"('delivering', 'cognitive')",21.307483313977876,3.912013707234027e-06
25382,"('réviseur', 'american')",21.307483313977876,3.912013707234027e-06
27856,"('believe', 'financé')",21.307483313977876,3.912013707234027e-06
21476,"('nephritis', 'hassan')",21.307483313977876,3.912013707234027e-06
37391,"('benign', 'breast')",21.307483313977876,3.912013707234027e-06
6336,"('lobectomy', 'treatment')",21.307483313977876,3.912013707234027e-06
30971,"('shears', 'conçu')",21.307483313977876,3.912013707234027e-06
6695,"('lipidomique', 'sécrétion')",21.307483313977876,3.912013707234027e-06
38878,"('mandataire', 'désigné')",21.307483313977876,3.912013707234027e-06
6867,"('continence', 'rectum')",21.307483313977876,3.912013707234027e-06
41771,"('districts', 'sanitaires')",21.307483313977876,3.912013707234027e-06
32593,"('oser', 'remettre')",21.307483313977876,3.912013707234027e-06
15124,"('caro', 'american')",21.307483313977876,3.912013707234027e-06
24789,"('exosquelette', 'conçu')",21.307483313977876,3.912013707234027e-06
40755,"('cosette', 'roger')",21.307483313977876,3.912013707234027e-06
33192,"('annonce', 'florissante')",21.307483313892128,3.912013707409013e-06
8724,"('american', 'gastrointestinal')",21.307483313892128,3.912013707409013e-06
36073,"('compagnie', 'allemande')",21.307483313892128,3.912013707409013e-06
33100,"('roger', 'assan')",21.307483313892128,3.912013707409013e-06
24180,"('déplacements', 'transfrontaliers')",21.307483313892128,3.912013707409013e-06
23072,"('audiology', 'audiologist')",21.307483313892128,3.912013707409013e-06
37866,"('rénales', 'antibioprophylaxie')",21.307483313892128,3.912013707409013e-06
17728,"('technologique', 'optimisera')",21.307483313892128,3.912013707409013e-06
40798,"('congé', 'férié')",21.307483313892128,3.912013707409013e-06
4078,"('laura', 'benhaïm')",21.307483313892128,3.912013707409013e-06
42146,"('american', 'physiological')",21.307483313892128,3.912013707409013e-06
14254,"('treatment', 'provides')",21.307483313892128,3.912013707409013e-06
413,"('hassan', 'diab')",21.307483313892128,3.912013707409013e-06
24127,"('marqueurs', 'ultrasonores')",21.307483313892128,3.912013707409013e-06
35108,"('treatment', 'prophylactic')",21.307483313892128,3.912013707409013e-06
27978,"('entourage', 'attirez')",21.307483313892128,3.912013707409013e-06
40603,"('breast', 'conserving')",21.307483313892128,3.912013707409013e-06
42646,"('grandement', 'influencés')",21.307483313892128,3.912013707409013e-06
3277,"('cognitive', 'abilities')",21.307483313892128,3.912013707409013e-06
35310,"('compagnie', 'medtronic')",21.307483313892128,3.912013707409013e-06
1720,"('implants', 'allergan')",21.307483313892128,3.912013707409013e-06
19092,"('audiology', 'tinnitus')",21.307483313892128,3.912013707409013e-06
7754,"('douleurs', 'légères')",21.307483313892128,3.912013707409013e-06
42342,"('fêtes', 'magiques')",21.307483313892128,3.912013707409013e-06
41287,"('douleurs', 'insupportables')",21.307483313892128,3.912013707409013e-06
22019,"('respecter', 'scrupuleusement')",21.307483313892128,3.912013707409013e-06
21818,"('technologique', 'encouragera')",21.307483313892128,3.912013707409013e-06
15345,"('aliments', 'coincés')",21.307483313892128,3.912013707409013e-06
9181,"('lim', 'siègeront')",21.307483313892128,3.912013707409013e-06
35638,"('grandement', 'suggérées')",21.307483313892128,3.912013707409013e-06
5076,"('implants', 'postmastectomie')",21.307483313892128,3.912013707409013e-06
12721,"('rénales', 'aigues')",21.307483313892128,3.912013707409013e-06
31935,"('sources', 'exponentielles')",21.307483313892128,3.912013707409013e-06
4365,"('douleurs', 'vulvaires')",21.307483313892128,3.912013707409013e-06
7543,"('futur', 'bailleur')",21.307483313892128,3.912013707409013e-06
1419,"('liberman', 'chirurgien')",21.299058469138643,3.929244397989958e-06
43768,"('interniste', 'département')",21.298673626465302,3.930033303611298e-06
33033,"('également', 'doté')",21.29730357873141,3.93284311401265e-06
28255,"('interventions', 'innovantes')",21.294536459609297,3.9385243061886016e-06
33891,"('belles', 'réalisations')",21.29439032999524,3.938824554780383e-06
23866,"('places', 'salle')",21.29439032999523,3.938824554780403e-06
41804,"('critères', 'participation')",21.273437276307106,3.982114862489215e-06
8442,"('cerveau', 'tumeur')",21.262740048149283,4.004399772775482e-06
23187,"('uniquement', 'promotion')",21.262126007263184,4.005682759640597e-06
5176,"('établissements', 'hospitaliers')",21.2569404170971,4.016534079034776e-06
6768,"('pourtant', 'inscrivez')",21.255823678983468,4.018874812815079e-06
9691,"('recherches', 'démontrent')",21.255084742342447,4.020424410071011e-06
14120,"('patients', 'venant')",21.24943409064364,4.0322940272676946e-06
35581,"('patients', 'mentionnent')",21.24943409064364,4.0322940272676946e-06
43389,"('stress', 'joue')",21.238356964986647,4.0556644936743795e-06
37264,"('pourra', 'compter')",21.225369779949936,4.083237957544246e-06
17854,"('poste', 'claudette')",21.2243626659765,4.085384033416373e-06
19373,"('nouvelle', 'plateforme')",21.224019261314513,4.086116058851986e-06
44022,"('symptômes', 'reliés')",21.21892125157298,4.096998827744182e-06
30889,"('bunker', 'tél')",21.21220919281987,4.111371492079364e-06
17590,"('paramédic', 'urgences')",21.21220919281987,4.111371492079364e-06
20817,"('hémolytique', 'falciforme')",21.21220919281987,4.111371492079364e-06
28497,"('administrateur', 'honoraire')",21.21220919281987,4.111371492079364e-06
16548,"('releases', 'passage')",21.21220919281987,4.111371492079364e-06
31318,"('nicolet', 'chartrand')",21.21220919281987,4.111371492079364e-06
5863,"('clarke', 'tél')",21.21220919281987,4.111371492079364e-06
35560,"('urethra', 'urology')",21.21220919281987,4.111371492079364e-06
32290,"('validates', 'plasma')",21.21220919281987,4.111371492079364e-06
26592,"('nit', 'relation')",21.21220919281987,4.111371492079364e-06
25917,"('esophageal', 'gastroenterology')",21.21220919281987,4.111371492079364e-06
24430,"('vaseline', 'anus')",21.21220919281987,4.111371492079364e-06
16001,"('ajr', 'canadian')",21.21220919281987,4.111371492079364e-06
29274,"('hémochromatose', 'héréditaire')",21.21220919281987,4.111371492079364e-06
45205,"('bidmc', 'institution')",21.21220919281987,4.111371492079364e-06
17293,"('martine', 'pype')",21.212209192734125,4.111371492263301e-06
24869,"('management', 'isrctn')",21.212209192734125,4.111371492263301e-06
22114,"('oncolytiques', 'infectent')",21.212209192734125,4.111371492263301e-06
10520,"('postdoctorales', 'das')",21.212209192734125,4.111371492263301e-06
17997,"('falciforme', 'aplasique')",21.212209192734125,4.111371492263301e-06
21715,"('héréditaire', 'aortopathies')",21.212209192734125,4.111371492263301e-06
1509,"('alimentaires', 'empoisonnement')",21.212209192734125,4.111371492263301e-06
41613,"('viraux', 'cachés')",21.212209192734125,4.111371492263301e-06
15744,"('gastroenterology', 'esophagus')",21.212209192734125,4.111371492263301e-06
42904,"('héréditaire', 'thh')",21.212209192734125,4.111371492263301e-06
44118,"('neurovasculaire', 'luce')",21.212209192734125,4.111371492263301e-06
5603,"('alimentaires', 'provoquaient')",21.212209192734125,4.111371492263301e-06
5452,"('laurence', 'peloquin')",21.212209192734125,4.111371492263301e-06
37951,"('plasma', 'fraiseuse')",21.212209192734125,4.111371492263301e-06
34162,"('falciforme', 'thalassémie')",21.212209192734125,4.111371492263301e-06
16363,"('côtés', 'freckling')",21.212209192734125,4.111371492263301e-06
26709,"('guérir', 'gai')",21.212209192734125,4.111371492263301e-06
37591,"('falciforme', 'drépanocytose')",21.212209192734125,4.111371492263301e-06
39618,"('alimentaires', 'occidentaux')",21.212209192734125,4.111371492263301e-06
43461,"('rodier', 'instantanés')",21.212209192734125,4.111371492263301e-06
18391,"('reprise', 'renvoie')",21.212209192734125,4.111371492263301e-06
17951,"('urology', 'genitourinary')",21.212209192734125,4.111371492263301e-06
33656,"('martine', 'tetreault')",21.212209192734125,4.111371492263301e-06
40534,"('héréditaire', 'hfe')",21.212209192734125,4.111371492263301e-06
44343,"('martine', 'caillier')",21.212209192734125,4.111371492263301e-06
2217,"('chartrand', 'knoll')",21.212209192734125,4.111371492263301e-06
4461,"('viraux', 'latents')",21.212209192734125,4.111371492263301e-06
14407,"('projet', 'concret')",21.20647960054982,4.1236804052140156e-06
22147,"('projet', 'immobilier')",21.20647960054982,4.1236804052140156e-06
5456,"('déjà', 'montré')",21.206128698864145,4.124435449788265e-06
34444,"('fulton', 'axe')",21.205555238401708,4.125669678690552e-06
44346,"('approche', 'spécifique')",21.20317574790196,4.130794892239097e-06
7713,"('moyenne', 'nationale')",21.197958108425695,4.142055605927157e-06
23666,"('pharmacologie', 'clinique')",21.196247874890183,4.145753332657548e-06
10997,"('complexe', 'hospital')",21.195361714059942,4.147670619680901e-06
21978,"('puisqu', 'ensemble')",21.19473337843697,4.149030618264585e-06
4754,"('hôpital', 'salpêtrière')",21.184384030985143,4.171495720587096e-06
44966,"('infirmières', 'virtuelles')",21.180344416965532,4.180297507578088e-06
41158,"('implant', 'mammaire')",21.177045316259516,4.187499637290511e-06
6247,"('oncologue', 'spécialisée')",21.169260263246343,4.204544262879787e-06
15540,"('ville', 'orl')",21.169260263246322,4.204544262879826e-06
42282,"('traitement', 'interventionnel')",21.168841982238643,4.205462017271886e-06
41717,"('sanguines', 'traitement')",21.16884198223864,4.205462017271895e-06
34431,"('physiciens', 'radiologues')",21.1688230469635,4.205503568097519e-06
10064,"('leica', 'aperio')",21.1688230469635,4.205503568097519e-06
35339,"('précurseurs', 'embryonnaires')",21.1688230469635,4.205503568097519e-06
29913,"('tnm', 'metastases')",21.1688230469635,4.205503568097519e-06
18222,"('guichet', 'bancaire')",21.1688230469635,4.205503568097519e-06
497,"('conversations', 'informelles')",21.1688230469635,4.205503568097519e-06
2311,"('dents', 'soie')",21.1688230469635,4.205503568097519e-06
10953,"('déchirure', 'suture')",21.1688230469635,4.205503568097519e-06
3422,"('free', 'weekly')",21.1688230469635,4.205503568097519e-06
14989,"('définitions', 'aperio')",21.1688230469635,4.205503568097519e-06
7263,"('incurable', 'illness')",21.1688230469635,4.205503568097519e-06
22156,"('sleepiness', 'scale')",21.1688230469635,4.205503568097519e-06
39707,"('avérer', 'stigmatisante')",21.1688230469635,4.205503568097519e-06
25377,"('novel', 'armc')",21.1688230469635,4.205503568097519e-06
24332,"('universelle', 'patrimoine')",21.1688230469635,4.205503568097519e-06
39296,"('arthrite', 'juvénile')",21.1688230469635,4.205503568097519e-06
38486,"('cope', 'définitions')",21.1688230469635,4.205503568097519e-06
38482,"('henri', 'raphaël')",21.1688230469635,4.205503568097519e-06
31101,"('basses', 'laurentides')",21.1688230469635,4.205503568097519e-06
5150,"('sarm', 'staphylocoque')",21.1688230469635,4.205503568097519e-06
33111,"('community', 'healthcare')",21.1688230469635,4.205503568097519e-06
17061,"('cct', 'dessert')",21.1688230469635,4.205503568097519e-06
17553,"('traits', 'quantitatifs')",21.1688230469635,4.205503568097519e-06
32337,"('anal', 'plancher')",21.1688230469635,4.205503568097519e-06
2819,"('illicites', 'courent')",21.1688230469635,4.205503568097519e-06
35751,"('catalina', 'andrea')",21.1688230469635,4.205503568097519e-06
19310,"('mono', 'photonique')",21.1688230469635,4.205503568097519e-06
12778,"('rongeur', 'rat')",21.1688230469635,4.205503568097519e-06
8641,"('abiratérone', 'inhibiteur')",21.1688230469635,4.205503568097519e-06
34730,"('concise', 'empathique')",21.1688230469635,4.205503568097519e-06
18867,"('cnrs', 'univ')",21.1688230469635,4.205503568097519e-06
20862,"('rejets', 'aigus')",21.1688230469635,4.205503568097519e-06
29248,"('marjorie', 'sandra')",21.1688230469635,4.205503568097519e-06
16385,"('infrarouge', 'eeg')",21.1688230469635,4.205503568097519e-06
44569,"('head', 'lost')",21.1688230469635,4.205503568097519e-06
30289,"('incubation', 'leica')",21.1688230469635,4.205503568097519e-06
25501,"('piqûre', 'comprimés')",21.1688230469635,4.205503568097519e-06
9872,"('xarelto', 'warfarine')",21.1688230469635,4.205503568097519e-06
4386,"('prestation', 'influencée')",21.1688230469635,4.205503568097519e-06
9950,"('high', 'fat')",21.1688230469635,4.205503568097519e-06
6475,"('sauront', 'tirer')",21.1688230469635,4.205503568097519e-06
19099,"('fibrogénique', 'tgf')",21.1688230469635,4.205503568097519e-06
18524,"('retombées', 'positives')",21.1688230469635,4.205503568097519e-06
10458,"('radiologue', 'cardiothoracique')",21.1688230469635,4.205503568097519e-06
11300,"('doctor', 'high')",21.1688230469635,4.205503568097519e-06
21269,"('buccale', 'ulcères')",21.1688230469635,4.205503568097519e-06
45063,"('purinergique', 'libération')",21.1688230469635,4.205503568097519e-06
6892,"('laser', 'exposure')",21.1688230469635,4.205503568097519e-06
39402,"('malorie', 'fatima')",21.1688230469635,4.205503568097519e-06
41546,"('jolteus', 'chumagazine')",21.1688230469635,4.205503568097519e-06
24467,"('infectieux', 'actualiser')",21.1688230469635,4.205503568097519e-06
21350,"('méthicilline', 'sarm')",21.1688230469635,4.205503568097519e-06
15542,"('éventuelles', 'retombées')",21.1688230469635,4.205503568097519e-06
26575,"('caractère', 'fibrogénique')",21.1688230469635,4.205503568097519e-06
14498,"('alarme', 'proce')",21.1688230469635,4.205503568097519e-06
9379,"('cannabinoïdes', 'nabilone')",21.1688230469635,4.205503568097519e-06
7040,"('instructeur', 'acls')",21.1688230469635,4.205503568097519e-06
6339,"('testing', 'using')",21.1688230469635,4.205503568097519e-06
15733,"('nutriments', 'modulent')",21.1688230469635,4.205503568097519e-06
25577,"('ancien', 'conservé')",21.1688230469635,4.205503568097519e-06
31831,"('sentinelles', 'évidemment')",21.1688230469635,4.205503568097519e-06
12198,"('drhaj', 'sst')",21.1688230469635,4.205503568097519e-06
35677,"('media', 'définitions')",21.1688230469635,4.205503568097519e-06
32417,"('voile', 'palais')",21.1688230469635,4.205503568097519e-06
11661,"('caractère', 'progressif')",21.1688230469635,4.205503568097519e-06
18092,"('chaînon', 'auberge')",21.1688230469635,4.205503568097519e-06
40663,"('better', 'prediction')",21.1688230469635,4.205503568097519e-06
38993,"('tristesse', 'pleurs')",21.1688230469635,4.205503568097519e-06
26882,"('grygorczyk', 'henry')",21.1688230469635,4.205503568097519e-06
33661,"('htc', 'hydride')",21.1688230469635,4.205503568097519e-06
22253,"('signs', 'that')",21.1688230469635,4.205503568097519e-06
21886,"('modèles', 'simples')",21.16865024584904,4.205882775125638e-06
12652,"('atteintes', 'cardio')",21.133731450808313,4.2832194048396456e-06
9899,"('bonne', 'continuité')",21.133684277161095,4.2833248423923705e-06
24717,"('épidémiologie', 'épidémiologie')",21.132081623895235,4.2869084714685756e-06
4900,"('manifestations', 'cliniques')",21.128301980668134,4.2953719008346965e-06
41900,"('offres', 'cliquez')",21.124894187251954,4.303017052641297e-06
6162,"('center', 'urine')",21.123535522259534,4.306068930858554e-06
32886,"('taxes', 'hôtel')",21.122511299597996,4.308371009509247e-06
27872,"('copies', 'entraîne')",21.121268771226994,4.31116541775334e-06
5146,"('capillaire', 'simplement')",21.121268771226994,4.31116541775334e-06
45011,"('vocos', 'physiothérapeute')",21.121268771226994,4.31116541775334e-06
4288,"('comptables', 'renforcer')",21.121268771226994,4.31116541775334e-06
6136,"('translationnelles', 'ciblant')",21.121268771226994,4.31116541775334e-06
16059,"('algologie', 'opiacés')",21.121268771226994,4.31116541775334e-06
11518,"('classiquement', 'utilisée')",21.121268771226994,4.31116541775334e-06
39760,"('visual', 'arts')",21.121268771226994,4.31116541775334e-06
4206,"('dérégulés', 'ciblant')",21.121268771226994,4.31116541775334e-06
25421,"('peer', 'support')",21.121268771226994,4.31116541775334e-06
5263,"('mullie', 'résident')",21.121268771226994,4.31116541775334e-06
32158,"('cedrick', 'emmanuel')",21.121268771226994,4.31116541775334e-06
35171,"('dépense', 'énergétique')",21.121268771226994,4.31116541775334e-06
6371,"('électro', 'mécanique')",21.121268771226994,4.31116541775334e-06
10882,"('collagénase', 'modifications')",21.121268771226994,4.31116541775334e-06
43674,"('préventive', 'ccp')",21.12126877114126,4.311165417946215e-06
14901,"('démarches', 'constructives')",21.12126877114126,4.311165417946215e-06
19895,"('métro', 'séparent')",21.12126877114126,4.311165417946215e-06
8403,"('résilience', 'reposez')",21.12126877114126,4.311165417946215e-06
17510,"('mental', 'imagery')",21.12126877114126,4.311165417946215e-06
42171,"('premières', 'loges')",21.12126877114126,4.311165417946215e-06
19418,"('simplement', 'revivre')",21.12126877114126,4.311165417946215e-06
7981,"('sociales', 'ciqss')",21.12126877114126,4.311165417946215e-06
41990,"('actuels', 'lancés')",21.12126877114126,4.311165417946215e-06
30072,"('confinement', 'zeiss')",21.12126877114126,4.311165417946215e-06
29812,"('candidats', 'selection')",21.12126877114126,4.311165417946215e-06
40848,"('huntington', 'enroll')",21.12126877114126,4.311165417946215e-06
3107,"('premières', 'nations')",21.12126877114126,4.311165417946215e-06
12386,"('priorité', 'absolue')",21.12126877114126,4.311165417946215e-06
7361,"('support', 'circle')",21.12126877114126,4.311165417946215e-06
18493,"('vivent', 'cliniquement')",21.12126877114126,4.311165417946215e-06
36423,"('animalerie', 'ultramoderne')",21.12126877114126,4.311165417946215e-06
19529,"('doses', 'moyennes')",21.12126877114126,4.311165417946215e-06
22017,"('cocktail', 'dînatoire')",21.12126877114126,4.311165417946215e-06
32655,"('invasive', 'phoniatrie')",21.12126877114126,4.311165417946215e-06
21927,"('lieux', 'fréquentés')",21.12126877114126,4.311165417946215e-06
31685,"('guay', 'radio')",21.119711107455988,4.314671125310005e-06
2049,"('communautés', 'niveau')",21.115660487708958,4.323800925123723e-06
20783,"('traité', 'veuillez')",21.11436930165653,4.3267152366712476e-06
30598,"('mobile', 'code')",21.108920218952246,4.339035987280726e-06
12572,"('migraine', 'réduire')",21.09914195704548,4.361233656481689e-06
36068,"('technologies', 'innovantes')",21.085117615082712,4.393269453440226e-06
8346,"('récidives', 'rôle')",21.084712589198936,4.39419815414793e-06
3296,"('senior', 'chaire')",21.084712589198936,4.39419815414793e-06
33349,"('clinique', 'intérêts')",21.080519801026252,4.403823556331616e-06
24329,"('avertissement', 'chaires')",21.07588081638366,4.414497952150872e-06
24791,"('défi', 'majeur')",21.074995848587964,4.416537227844442e-06
37585,"('psychologie', 'psychologique')",21.06505336661668,4.439513265742357e-06
192,"('auto', 'immunitaires')",21.065053366616674,4.4395132657423665e-06
3148,"('maladie', 'chum')",21.064113597190897,4.441691169874968e-06
23812,"('chum', 'maladie')",21.06411359718362,4.441691169891827e-06
9995,"('permettent', 'généralement')",21.055418963022998,4.46189179641862e-06
32249,"('professeure', 'département')",21.04832023409408,4.478452934331358e-06
2990,"('atim', 'demande')",21.044803020386375,4.486681336652113e-06
22261,"('effectuez', 'régulièrement')",21.0342848322415,4.511378920988814e-06
20260,"('mbbs', 'professor')",21.0342848322415,4.511378920988814e-06
1514,"('performé', 'estime')",21.0342848322415,4.511378920988814e-06
30725,"('nettoyé', 'régulièrement')",21.0342848322415,4.511378920988814e-06
12538,"('éosinophile', 'avaler')",21.0342848322415,4.511378920988814e-06
11779,"('alinejad', 'renouvellement')",21.0342848322415,4.511378920988814e-06
37479,"('diphénhydramine', 'connu')",21.0342848322415,4.511378920988814e-06
15191,"('microscopiques', 'bactéries')",21.0342848322415,4.511378920988814e-06
7134,"('outdoor', 'terrain')",21.0342848322415,4.511378920988814e-06
8887,"('transgenèse', 'animale')",21.0342848322415,4.511378920988814e-06
6671,"('vider', 'régulièrement')",21.0342848322415,4.511378920988814e-06
16967,"('dying', 'end')",21.0342848322415,4.511378920988814e-06
5946,"('lorazépam', 'connu')",21.0342848322415,4.511378920988814e-06
26319,"('observational', 'drug')",21.0342848322415,4.511378920988814e-06
22784,"('pneumothorax', 'valve')",21.0342848322415,4.511378920988814e-06
17611,"('consultatifs', 'appuyer')",21.0342848322415,4.511378920988814e-06
14271,"('cyclobenzaprine', 'connu')",21.0342848322415,4.511378920988814e-06
8745,"('interior', 'design')",21.0342848322415,4.511378920988814e-06
15312,"('dystrophie', 'musculaire')",21.0342848322415,4.511378920988814e-06
44272,"('chao', 'renouvellement')",21.0342848322415,4.511378920988814e-06
4494,"('distinctif', 'connu')",21.0342848322415,4.511378920988814e-06
17709,"('niveaux', 'appréciables')",21.034284832155755,4.511378921190711e-06
37566,"('bienfaits', 'supposés')",21.034284832155755,4.511378921190711e-06
43609,"('gagnants', 'liseuse')",21.034284832155755,4.511378921190711e-06
18749,"('relever', 'bougez')",21.034284832155755,4.511378921190711e-06
23386,"('rythme', 'alarmant')",21.034284832155755,4.511378921190711e-06
24975,"('évaluations', 'peropératoires')",21.034284832155755,4.511378921190711e-06
19677,"('drug', 'eluting')",21.034284832155755,4.511378921190711e-06
29416,"('drug', 'advisory')",21.034284832155755,4.511378921190711e-06
28753,"('bactéries', 'éviterait')",21.034284832155755,4.511378921190711e-06
24602,"('microscopie', 'cars')",21.034284832155755,4.511378921190711e-06
9427,"('animale', 'tsa')",21.034284832155755,4.511378921190711e-06
2324,"('écran', 'ventana')",21.034284832155755,4.511378921190711e-06
7607,"('bactéries', 'odeur')",21.034284832155755,4.511378921190711e-06
12101,"('bactéries', 'prélevées')",21.034284832155755,4.511378921190711e-06
10641,"('ottawa', 'hygiéniste')",21.034284832155755,4.511378921190711e-06
13598,"('bactéries', 'préserve')",21.034284832155755,4.511378921190711e-06
39857,"('cicatrice', 'pâte')",21.034284832155755,4.511378921190711e-06
12997,"('largement', 'ignorées')",21.034284832155755,4.511378921190711e-06
29693,"('hôte', 'gvh')",21.034284832155755,4.511378921190711e-06
4129,"('régulièrement', 'sollicité')",21.034284832155755,4.511378921190711e-06
39414,"('thyroïdiennes', 'restantes')",21.034284832155755,4.511378921190711e-06
25062,"('valve', 'antireflux')",21.034284832155755,4.511378921190711e-06
44173,"('leptine', 'ciblait')",21.034284832155755,4.511378921190711e-06
2346,"('rythme', 'amiodarone')",21.034284832155755,4.511378921190711e-06
43004,"('catégorie', 'meilleur')",21.033897130704588,4.512291879186457e-06
