,Bigramme,Fréquence
8003,"('épilepsie', 'aller')",2
2443,"('avertissement', 'équipes')",2
8005,"('monitoring', 'observation')",2
11824,"('thi', 'trinh')",2
11693,"('chum', 'heureusement')",2
11825,"('trinh', 'thuc')",2
2648,"('neurosciences', 'subvention')",2
4739,"('tissu', 'adipeux')",2
4745,"('ovaire', 'aller')",2
4882,"('hassan', 'reçoit')",2
12225,"('métabolisme', 'énergétique')",2
12185,"('services', 'phénotypage')",2
12186,"('métabolisme', 'glucidique')",2
12003,"('sauvé', 'bibliothécaire')",2
11684,"('laboratoire', 'utilise')",2
11683,"('qtl', 'qtl')",2
12197,"('cellulaire', 'tissulaire')",2
4807,"('inhibition', 'and')",2
11827,"('wong', 'philip')",2
2430,"('salles', 'reproduisent')",2
2432,"('panneau', 'mural')",2
4810,"('cell', 'reversible')",2
4808,"('and', 'cancer')",2
12205,"('industriels', 'services')",2
4964,"('santé', 'directrice')",2
11682,"('interactions', 'qtl')",2
1925,"('pandémie', 'accompagnée')",2
12183,"('avertissement', 'phénotypage')",2
2437,"('oreillettes', 'ordinateur')",2
11670,"('cardiaque', 'aortique')",2
4737,"('angiotensine', 'ras')",2
94,"('a', 'sélectionné')",2
1923,"('belles', 'choses')",2
4734,"('grossesse', 'recherche')",2
7870,"('recherche', 'neurologie')",2
1924,"('prévu', 'vivre')",2
4803,"('lethal', 'interactions')",2
11671,"('rénale', 'intérêts')",2
4806,"('parp', 'inhibition')",2
4811,"('reversible', 'senescence')",2
2435,"('salle', 'reliés')",2
12178,"('avertissement', 'chirurgie')",2
4804,"('interactions', 'between')",2
4805,"('between', 'parp')",2
4732,"('femmes', 'développent')",2
12181,"('reçu', 'hier')",2
7997,"('chance', 'équivalente')",2
1936,"('aimerais', 'faire')",2
8463,"('at', 'pm')",2
7732,"('innovation', 'comité')",2
4741,"('physique', 'recherche')",2
8259,"('lemieux', 'blanchard')",2
12269,"('services', 'diagnostiques')",2
2371,"('membre', 'laboratoire')",2
11852,"('a', 'supervisé')",2
4722,"('animaux', 'transgéniques')",2
8258,"('rébecca', 'leduc')",2
2610,"('ovarian', 'cancer')",2
11996,"('technicienne', 'juridique')",2
11722,"('center', 'pmcc')",2
7731,"('catégorie', 'innovation')",2
140,"('endovascular', 'thrombectomy')",2
2378,"('biomédicales', 'niveau')",2
4661,"('approximativement', 'millions')",2
7663,"('faire', 'mieux')",2
7665,"('grandes', 'choses')",2
111,"('médecine', 'faculté')",2
8262,"('loungnarath', 'rasmy')",2
1938,"('excellente', 'nourriture')",2
2461,"('th', 'master')",2
1993,"('institute', 'vgti')",2
2361,"('groupe', 'mcpeak')",2
2362,"('mcpeak', 'sirois')",2
7968,"('chronique', 'recherche')",2
11821,"('tran', 'van')",2
2606,"('and', 'physical')",2
1990,"('and', 'gene')",2
2607,"('physical', 'activity')",2
4979,"('compétences', 'infirmières')",2
12131,"('cardiovascular', 'nurses')",2
189,"('neurochirurgie', 'université')",2
2608,"('activity', 'and')",2
11650,"('recherche', 'neuropsychologie')",2
8269,"('ngoc', 'nguyen')",2
4899,"('revues', 'systématiques')",2
7973,"('modernes', 'accompagnés')",2
5063,"('technologies', 'innovantes')",2
7667,"('initiatives', 'gagnantes')",2
1967,"('crid', 'imagerie')",2
12151,"('management', 'of')",2
2448,"('irsc', 'équipes')",2
8469,"('out', 'the')",2
1943,"('gratitude', ""j'"")",2
11703,"('modalité', 'thérapeutique')",2
8228,"('large', 'échelle')",2
1919,"('thérapies', 'médicamenteuses')",2
7989,"('vaccination', 'soumettre')",2
11702,"('nouvelle', 'modalité')",2
11718,"('immunothérapie', 'antitumorale')",2
1896,"('pneumologue', 'chum')",2
7990,"('lettre', 'démontrant')",2
7992,"('professeur', 'lettre')",2
7993,"('obligatoirement', 'disponible')",2
11832,"('kevin', 'pagination')",2
1941,"('jolies', 'cartes')",2
1940,"('école', 'internationale')",2
2451,"('moyenne', 'nationale')",2
5061,"('faire', 'profiter')",2
12146,"('party', 'repères')",2
7987,"('santé', 'faire')",2
7671,"('soins', 'services')",2
141,"('thrombectomy', 'blood')",2
7980,"('vitaux', 'ateliers')",2
7724,"('réponses', 'humorales')",2
8088,"('protéomique', 'intérêts')",2
11822,"('van', 'anh')",2
2659,"('prevention', 'of')",2
143,"('clot', 'brain')",2
144,"('brain', 'vessel')",2
1953,"('oncologie', 'colorectal')",2
4729,"('physique', 'intérêts')",2
11838,"('réponse', 'inflammatoire')",2
5062,"('besoin', 'clinique')",2
1949,"('inquiéter', ""c'"")",2
11707,"('scientifique', 'institut')",2
11617,"('ganglions', 'sentinelles')",2
12207,"('îlots', 'pancréatiques')",2
7603,"('cell', 'cr')",2
1802,"('accès', 'facile')",2
193,"('parkinson', 'dystonie')",2
11562,"('herniated', 'disc')",2
11563,"('disc', 'lower')",2
11924,"('diana', 'mina')",2
7601,"('prentki', 'ph')",2
1677,"('excellence', 'immobilier')",2
2268,"('perdu', 'paiement')",2
11787,"('damien', 'péloquin')",2
2759,"('figures', 'inspirantes')",2
7943,"('ams', 'atrophie')",2
7577,"('imageur', 'cellulaire')",2
5013,"('congé', 'temporaire')",2
11564,"('lower', 'back')",2
11776,"('mona', 'freire')",2
2267,"('billet', 'perdu')",2
2269,"('paiement', 'comptant')",2
5026,"('appui', 'financier')",2
4608,"('rockefeller', 'university')",2
8499,"('is', 'the')",2
11779,"('elena', 'juneau')",2
2265,"('gratuit', 'min')",2
2264,"('min', 'gratuit')",2
2218,"('aortique', 'aller')",2
4922,"('formation', 'universitaire')",2
1803,"('facile', 'sécurisé')",2
8184,"('ia', 'aller')",2
11769,"('matthew', 'aissaoui')",2
2766,"('immunes', 'recherche')",2
5012,"('collègue', 'nutritionniste')",2
11771,"('rachid', 'bahig')",2
7917,"('ras', 'intrarénal')",2
7703,"('deac', 'école')",2
2577,"('reduce', 'the')",2
7910,"('gènes', 'biologie')",2
4837,"('oncologie', 'département')",2
11764,"('a', 'grandi')",2
11558,"('vertébrale', 'incontinence')",2
7567,"('types', 'cellulaires')",2
12325,"('nausée', 'bouffées')",2
12326,"('chaleur', 'engourdissement')",2
8195,"('tissus', 'prélevés')",2
7906,"('oxygène', 'ros')",2
7907,"('ros', 'transmission')",2
1833,"('joindre', 'foire')",2
11591,"('opération', 'terminée')",2
11560,"('chum', 'neurology')",2
1834,"('consultation', 'professionnels')",2
7909,"('cellulaires', 'régulation')",2
5094,"('programmes', 'canadiens')",2
11789,"('laurence', 'perreault')",2
2807,"('nombre', 'grandissant')",2
11922,"('orthophoniste', 'dsm')",2
2203,"('nazila', 'bissada')",2
7911,"('moléculaire', 'puces')",2
4684,"('associated', 'with')",2
4854,"('anti', 'pd')",2
11561,"('neurosurgery', 'herniated')",2
7912,"('adn', 'microarray')",2
2270,"('comptant', 'crédit')",2
2548,"('fahmi', 'axe')",2
7913,"('microarray', 'modèles')",2
11792,"('han', 'pagination')",2
2210,"('aline', 'bourduas')",2
7602,"('physio', 'cell')",2
11584,"('santé', 'insuffisance')",2
11565,"('back', 'lumbar')",2
2135,"('principaux', 'enjeux')",2
11568,"('sciatic', 'buttocks')",2
1597,"('profiter', 'pleinement')",2
1596,"('espère', 'pourront')",2
1577,"('bonne', 'visite')",2
11574,"('in', 'urine')",2
1592,"('nouvel', 'emplacement')",2
11773,"('houda', 'bedwani')",2
11567,"('intervertebral', 'sciatic')",2
11785,"('neila', 'oliva')",2
4615,"('nature', 'medicine')",2
11783,"('martial', 'labbé')",2
1591,"('employés', 'aimeront')",2
11573,"('holding', 'in')",2
11572,"('difficulty', 'holding')",2
1589,"('félicitations', ""c'"")",2
1579,"('beaux', 'espaces')",2
8338,"('néonatologiste', 'associé')",2
5113,"('projets', 'réalisés')",2
2137,"('résultats', 'expérimentaux')",2
8339,"('associé', 'hôpital')",2
1587,"('santé', 'lire')",2
11569,"('buttocks', 'leg')",2
1586,"('hôpitaux', 'américains')",2
5016,"('précieux', 'conseils')",2
2570,"('controlled', 'trial')",2
4683,"('is', 'associated')",2
11571,"('spine', 'difficulty')",2
1584,"('grande', 'belle')",2
1582,"('art', 'longue')",2
11570,"('leg', 'spine')",2
1581,"('belles', 'œuvres')",2
1844,"('psychiatre', 'traitant')",2
11781,"('yuji', 'koenig')",2
7927,"('parkinsonisme', 'aller')",2
1622,"('succès', 'lire')",2
8507,"('formidables', ""j'"")",2
8508,"('délicats', 'discrets')",2
11578,"('andréanne', 'aller')",2
11954,"('alexandre', 'bazelais')",2
7771,"('catégorie', 'partenariats')",2
1915,"('pulmonaire', 'intérêts')",2
1628,"('personnel', 'accueillant')",2
2260,"('visiteurs', 'entrée')",2
1627,"('hôpital', 'personnel')",2
1626,"('voudraient', 'rencontre')",2
1625,"('pouvoir', 'présenter')",2
1676,"('type', 'commercial')",2
1624,"(""n'"", 'oublier')",2
11576,"('or', 'stools')",2
11566,"('lumbar', 'intervertebral')",2
7828,"('neurosciences', 'crchum')",2
11575,"('urine', 'or')",2
1621,"('pattes', 'félicitations')",2
1620,"('ontario', ""c'"")",2
2772,"('pause', 'repas')",2
2258,"('stationnements', 'tarifs')",2
1614,"('remerciement', 'spécialement')",2
1612,"('québécoise', 'abdelaziz')",2
1610,"('durée', 'félicitation')",2
4770,"('rodier', 'chercheur')",2
1683,"('social', 'mondial')",2
1605,"('spiritualité', 'longue')",2
2576,"('to', 'reduce')",2
2783,"('panel', 'animé')",2
1599,"('intéressant', ""c'"")",2
2197,"('fadi', 'beauchemin')",2
12047,"('updated', 'october')",2
8483,"('thanks', 'to')",2
8315,"('comparative', 'fondée')",2
11755,"('fellowship', 'post')",2
2740,"('barrette', 'a')",2
8350,"('parcours', 'visuel')",2
11778,"('nicola', 'harris')",2
11555,"('fesses', 'jambe')",2
2188,"('roula', 'antaki')",2
2816,"('romane', 'manceau')",2
11947,"('centre', 'tertiaire')",2
7829,"('neuroimmunologie', 'crchum')",2
8358,"('simulation', 'in')",2
11757,"('scripps', 'research')",2
2582,"('ingénierie', 'subvention')",2
2190,"('roland', 'aslanian')",2
2164,"('données', 'hospitalières')",2
7893,"('néphrologie', 'moléculaire')",2
7820,"('prat', 'chercheur')",2
2161,"('citadel', 'citadel')",2
2186,"('younes', 'albadine')",2
8335,"('pédiatrie', 'université')",2
2520,"('characterize', 'and')",2
5034,"('projets', 'gagnants')",2
1829,"('psychiatrie', 'clinique')",2
12308,"('changements', 'hormonaux')",2
11556,"('jambe', 'colonne')",2
7891,"('chercheurs', 'chan')",2
2184,"('matthew', 'agoumi')",2
7562,"('analyse', 'morphométrique')",2
2132,"('recherche', 'rolf')",2
12336,"('santé', 'ecg')",2
7561,"('possède', 'également')",2
183,"('médecin', 'neurologie')",2
15,"('cancer', 'directrice')",2
5032,"('institut', 'transmedtech')",2
8314,"('analyse', 'comparative')",2
11921,"('jastrzabek', 'orthophoniste')",2
11793,"('cancer', 'chirurgien')",2
11756,"('post', 'doctoral')",2
1680,"('développement', 'urbain')",2
2133,"('rolf', 'luft')",2
2163,"('professionnels', 'spécialisés')",2
12342,"('transthoracique', 'électrocardiogramme')",2
2563,"('disease', 'control')",2
7614,"('organisateur', 'a')",2
2195,"('maroie', 'basile')",2
12323,"('douleur', 'épigastrique')",2
2556,"('in', 'osteoarthritis')",2
11941,"('neurosciences', 'dre')",2
2526,"('of', 'hiv')",2
11554,"('sciatique', 'fesses')",2
11598,"('ex', 'patient')",2
4689,"('santé', 'exercices')",2
1653,"('a', 'insufflé')",2
12307,"('cardiovasculaire', 'distincte')",2
1825,"('inter', 'établissements')",2
2738,"('occupe', 'actuellement')",2
8316,"('genre', 'acsg')",2
12337,"('repos', 'échographie')",2
1682,"('projet', 'social')",2
2278,"('supplémentaire', 'lorsqu')",2
11920,"('liliana', 'jastrzabek')",2
2562,"('for', 'disease')",2
3384,"('thérapeutiques', 'combinant')",1
39317,"('cancer', 'chemiotherapy')",1
39318,"('chemiotherapy', 'tumour')",1
42361,"('thèses', 'formats')",1
3380,"('brochiero', 'grâce')",1
42408,"('orateur', 'parlera')",1
39510,"('nicotine', 'cigarettes')",1
42405,"('bhat', 'hépatologue')",1
3383,"('cocktails', 'thérapeutiques')",1
39316,"('tumeur', 'chum')",1
42464,"('répertoire', 'provincial')",1
39337,"('roentgenology', 'ajr')",1
3381,"('patients', 'sains')",1
42407,"('présentation', 'passera')",1
3382,"('patients', 'portant')",1
39336,"('of', 'roentgenology')",1
42362,"('formats', 'classique')",1
42472,"('central', 'université')",1
39338,"('ajr', 'canadian')",1
39498,"('calcul', 'rénaux')",1
42359,"('guide', 'université')",1
39313,"('chimiothérapie', 'aller')",1
39496,"('hypertrophie', 'bénigne')",1
39495,"('hbp', 'hypertrophie')",1
39494,"('santé', 'hbp')",1
39521,"('psychoactives', 'a')",1
39493,"('mobile', 'service')",1
39312,"('santé', 'chimiothérapie')",1
42475,"('lafontaine', 'membre')",1
39492,"('prévention', 'application')",1
39491,"('néphrolithiase', 'prévention')",1
39490,"('clés', 'néphrolithiase')",1
39522,"('canadiens', 'loin')",1
39489,"('agrége', 'département')",1
39488,"('professeur', 'agrége')",1
3385,"('canaux', 'cftr')",1
39499,"('calculs', 'rénaux')",1
3379,"('transplantations', 'ajoute')",1
39341,"('radiology', 'mots')",1
39339,"('canadian', 'journal')",1
39315,"('chimiothérapie', 'tumeur')",1
39502,"('stable', 'aller')",1
39517,"('loughlin', 'chercheuses')",1
39501,"('glycémie', 'endocrinologie')",1
39340,"('european', 'radiology')",1
39518,"('adultes', 'groupe')",1
42463,"('action', 'territorial')",1
39519,"('groupe', 'considéré')",1
39520,"('consommation', 'hebdomadaire')",1
39509,"('psychologique', 'causent')",1
39314,"('devez', 'préparer')",1
39500,"('sang', 'glycémie')",1
42409,"('programme', 'translationnel')",1
42360,"('thèses', 'université')",1
42465,"('outil', 'essentiel')",1
42364,"('atelier', 'préparation')",1
42466,"('informations', 'centre')",1
42378,"('aseq', 'alliance')",1
1913,"('cftrc', 'université')",1
42395,"('éducation', 'physique')",1
42470,"('dentaire', 'université')",1
42379,"('santé', 'étudiante')",1
42396,"('cepsum', 'visitez')",1
39330,"('chercheurs', 'chartrand')",1
42377,"('mentale', 'mise')",1
42474,"('consultant', 'hôpital')",1
42376,"('programme', 'mieux')",1
42375,"('htm', 'programme')",1
42397,"('cpesum', 'visitez')",1
39329,"('carl', 'aller')",1
42374,"('activites_prevention', 'htm')",1
39505,"('mentale', 'jeunes')",1
39331,"('carl', 'chercheur')",1
42394,"('forme', 'grâce')",1
39328,"('avertissement', 'chartrand')",1
42384,"('quil', 'faut')",1
42386,"('communaute', 'etudiante')",1
42388,"('employés', 'services')",1
42389,"('services', 'gratuits')",1
42390,"('gratuits', 'accessible')",1
42385,"('savoir', 'communaute')",1
42391,"('ligne', 'homewoodsante')",1
42383,"('infocovid', 'umontreal')",1
42380,"('rte', 'fr')",1
42392,"('homewoodsante', 'com')",1
42473,"('blanchet', 'umontreal')",1
42382,"('cum_programmedaide_programmedaide', 'info')",1
42393,"('com', 'capsules')",1
42381,"('fr', 'fa')",1
39504,"('télétravail', 'inquiètes')",1
42373,"('activiteprevention', 'activites_prevention')",1
39327,"('électrophysiologiste', 'recherche')",1
39319,"('tumour', 'chemo')",1
39334,"('affiliations', 'réviseur')",1
42366,"('psychologique', 'ex')",1
42402,"('pleins', 'aller')",1
42365,"('bourses', 'soutien')",1
42387,"('etudiante', 'chum')",1
39322,"('greiss', 'cardiologue')",1
39321,"('auriculaire', 'dre')",1
39335,"('réviseur', 'american')",1
42367,"('ex', 'stress')",1
42403,"('accueilleront', 'mamatha')",1
39508,"('difficultés', 'financières')",1
42363,"('hybride', 'faculté')",1
39320,"('phard', 'présentation')",1
39503,"('cannabis', 'témoignages')",1
1920,"('rejets', 'aigus')",1
39323,"('électrophysiologiste', 'fondatrice')",1
39507,"('social', 'difficultés')",1
42398,"('avertissement', 'sahaï')",1
42369,"('anxiété', 'déprime')",1
42371,"('dépression', 'université')",1
42469,"('stomatologie', 'faculté')",1
42399,"('anand', 'aller')",1
39326,"('phard', 'cardiologue')",1
42468,"('chercheurs', 'blanchet')",1
39325,"('costi', 'cardiologue')",1
39332,"('radiologue', 'cardiothoracique')",1
39506,"('jeunes', 'parents')",1
42400,"('chercheurs', 'sahaï')",1
39324,"('coutu', 'cardiologue')",1
39333,"('cardiothoracique', 'chum')",1
42401,"('anand', 'chercheur')",1
42368,"('stress', 'anxiété')",1
42467,"('avertissement', 'blanchet')",1
39395,"('moléculaire', 'tep')",1
3391,"('leitmotiv', 'favoriser')",1
39342,"('clés', 'tomodensitométrie')",1
42431,"('organe', 'choc')",1
39428,"('unis', 'luis')",1
39376,"('satisfaits', ""j'"")",1
42446,"('transplantation', 'soutien')",1
39427,"('mécanismes', 'responsables')",1
39377,"('dermatologie', ""j'"")",1
42445,"('ards', 'transplantation')",1
42428,"('sdra', 'ventilation')",1
42444,"('respiratoires', 'ards')",1
39378,"('chirurgienne', 'dre')",1
39379,"('dre', 'morand')",1
39426,"('polo', 'professeur')",1
42429,"('mécanique', 'inflammation')",1
39425,"('touchait', 'millions')",1
42443,"('atteintes', 'respiratoires')",1
42442,"('reperfusion', 'atteintes')",1
42441,"('mie', 'reperfusion')",1
39380,"('usage', 'a')",1
39381,"('a', 'organisé')",1
39382,"('critique', 'lorsqu')",1
42430,"('inflammation', 'défaillance')",1
42440,"('ische', 'mie')",1
42427,"('intensifs', 'sdra')",1
39375,"('patients', 'satisfaits')",1
42447,"('pubmed', 'research')",1
42425,"('anatomie', 'université')",1
39435,"('enroulent', 'autour')",1
39368,"('embolie', 'impact')",1
42449,"('santé', 'participaient')",1
39369,"('imagerie', 'concordance')",1
39434,"('capillaire', 'simplement')",1
39370,"('script', 'perception')",1
39371,"('researchgate', 'google')",1
42423,"('charbonney', 'umontreal')",1
42424,"('associé', 'laboratoire')",1
3402,"('maladies', 'pulmonaires')",1
42358,"('fellow', 'guide')",1
39372,"('scholar', 'orcid')",1
42426,"('uqtr', 'mots')",1
3418,"('central', 'bactérie')",1
42448,"('avertissement', 'favoriser')",1
39432,"('déficits', 'neurovasculaires')",1
39431,"('nanotubes', 'reliant')",1
3416,"('line', 'veineux')",1
3405,"('tube', 'a')",1
39429,"('shiga', 'stagiaires')",1
39424,"('oculaire', 'touchait')",1
39423,"('maladie', 'oculaire')",1
39487,"('urologue', 'chum')",1
39422,"('glaucome', 'principale')",1
39406,"('signal', 'altéré')",1
39405,"('humains', 'étude')",1
39404,"('cellules', 'modèles')",1
39389,"('chercheurs', 'dasilva')",1
39390,"('plateforme', 'radiochimie')",1
39403,"('tep', 'recherche')",1
42434,"('cardiaque', 'trauma')",1
42438,"('réparation', 'étude')",1
39391,"('cyclotron', 'crchum')",1
3413,"('intraveineuse', 'cathéter')",1
42435,"('trauma', 'intérêts')",1
42436,"('recherche', 'processus')",1
39400,"('neurosciences', 'oncologie')",1
39399,"('cardiovasculaires', 'neurosciences')",1
42437,"('biologiques', 'menant')",1
39398,"('médicale', 'maladies')",1
39397,"('chimie', 'médicale')",1
39392,"('dasilva', 'umontreal')",1
39393,"('clés', 'radiochimie')",1
39394,"('radiochimie', 'imagerie')",1
39396,"('tep', 'chimie')",1
39407,"('moléculaire', 'étude')",1
39388,"('avertissement', 'dasilva')",1
39408,"('mécanismes', 'métaboliques')",1
1918,"('multi', 'centrique')",1
39421,"('couplage', 'neurovasculaire')",1
3408,"('santé', 'infectiologie')",1
39383,"('services', 'rendus')",1
3409,"('infectiologie', 'antibiotiques')",1
3410,"('antibiotiques', 'iv')",1
3411,"('iv', 'intraveineux')",1
42439,"('organes', 'choc')",1
39384,"('chum', 'mérite')",1
39416,"('tunnel', 'luis')",1
39385,"('mention', 'suma')",1
39409,"('métaboliques', 'altérés')",1
39415,"('tunnel', 'aller')",1
39414,"('avertissement', 'glaucome')",1
39413,"('cyberknife', 'scan')",1
39412,"('mélanocytes', 'stéréotaxie')",1
39386,"('suma', 'cum')",1
42433,"('hémorragique', 'arrêt')",1
39387,"('cum', 'laude')",1
39411,"('stéréotaxie', 'aller')",1
39410,"('chum', 'comité')",1
42450,"('épaule', 'organisé')",1
39367,"('pulmonaire', 'embolie')",1
39366,"('vasculaire', 'pulmonaire')",1
42451,"('chum', 'réunissant')",1
39350,"('pulmonaire', 'angioirm')",1
39472,"('tunneling', 'nanotubes')",1
39471,"('pericyte', 'tunneling')",1
42459,"('journée', 'ponctuée')",1
3388,"('virulence', 'bactérienne')",1
42458,"('vaste', 'territoire')",1
39469,"('of', 'inter')",1
39351,"('angioirm', 'radiologie')",1
39352,"('radiologie', 'thoracique')",1
39468,"('and', 'loss')",1
39353,"('thoracique', 'intérêts')",1
39354,"('chum', 'imagerie')",1
3389,"('malades', 'admissibles')",1
42457,"('télésanté', 'explique')",1
39466,"('pericyte', 'dysfunction')",1
39464,"('équilibre', 'calcique')",1
39355,"('ct', 'coronaropathie')",1
39463,"('concept', 'préclinique')",1
39462,"('importante', 'preuve')",1
39461,"('rétine', ""c'"")",1
39460,"('également', 'permis')",1
39473,"('nanotubes', 'promote')",1
39349,"('angiographie', 'pulmonaire')",1
39474,"('promote', 'neurovascular')",1
39345,"('tomodensitométrie', 'cardiaque')",1
39486,"('santé', 'urologue')",1
39485,"('chercheurs', 'bhojani')",1
39484,"('naeem', 'aller')",1
39483,"('avertissement', 'bhojani')",1
39482,"('patients', 'désolé')",1
42462,"('priorités', 'provinciales')",1
39343,"('tomodensitométrie', 'thoracique')",1
39481,"('kumar', 'mahadeva')",1
39344,"('thoracique', 'tomodensitométrie')",1
39346,"('cardiaque', 'angiographie')",1
42460,"('échanges', 'dynamiques')",1
42461,"('présentations', 'portant')",1
39480,"('foundation', 'soutenue')",1
39479,"('glaucoma', 'foundation')",1
39478,"('martinez', 'yukihiro')",1
3387,"('molécules', 'atténuant')",1
39476,"('deficits', 'in')",1
42410,"('plans', 'diagnostiques')",1
39475,"('neurovascular', 'deficits')",1
39348,"('coronarienne', 'angiographie')",1
39459,"('stratégie', 'a')",1
39356,"('vih', 'plaque')",1
39458,"('neuronales', 'reviennent')",1
42419,"('chercheurs', 'charbonney')",1
42416,"('adjointe', 'division')",1
42417,"('gastroentérologie', 'université')",1
42418,"('avertissement', 'charbonney')",1
39445,"('péricytes', 'altère')",1
39444,"('intraoculaire', 'élevée')",1
1917,"('étude', 'multi')",1
39365,"('ct', 'irm')",1
3395,"('internationaux', 'spécialistes')",1
3396,"('collègue', 'damien')",1
42452,"('réunissant', 'pilotes')",1
3394,"('collaborateurs', 'nationaux')",1
42420,"('immunopathologie', 'intensiviste')",1
42421,"('intensiviste', 'service')",1
39441,"('réduction', 'significative')",1
3398,"('québec', 'fonds')",1
42422,"('emmanuel', 'charbonney')",1
39439,"('fonctionner', 'correctement')",1
3399,"('santé', 'assure')",1
3401,"('spécimens', 'précieux')",1
39436,"('animaux', 'vivants')",1
39446,"('sanguin', 'provoquant')",1
39448,"('découverte', 'importante')",1
42411,"('a', 'mamatha')",1
39361,"('coronariens', 'évaluation')",1
39457,"('fonctions', 'vasculaires')",1
39357,"('plaque', 'tuteurs')",1
39358,"('tuteurs', 'coronariens')",1
42412,"('frcpc', 'hépatologue')",1
39456,"('péricytes', 'régule')",1
39455,"('explique', 'luis')",1
39359,"('coronariens', 'pontages')",1
42413,"('clinicienne', 'programme')",1
42455,"('orientations', 'prioritaires')",1
42414,"('multiorganes', 'university')",1
39364,"('épicardique', 'ct')",1
39454,"('glaucome', 'explique')",1
39453,"('neurovasculaire', 'observé')",1
39452,"('dysfonctionnement', 'neurovasculaire')",1
39451,"('également', 'endommagés')",1
39362,"('tomodensitométrie', 'graisse')",1
42454,"('cct', 'dessert')",1
39450,"('fins', 'utilisés')",1
39363,"('graisse', 'épicardique')",1
42415,"('network', 'professeure')",1
2822,"('castel', 'stagiaire')",1
39594,"('zaryczny', 'infirmière')",1
39523,"('discours', 'alarmants')",1
3359,"('bactéries', 'présentes')",1
39748,"('stagiaires', 'externes')",1
3357,"('damien', 'poursuivent')",1
39746,"('apprentissage', 'aller')",1
39745,"('khalil', 'bouyakdan')",1
39744,"('melanocortin', 'system')",1
39743,"('the', 'melanocortin')",1
3358,"('infection', 'limiter')",1
39741,"('feeding', 'and')",1
39740,"('controls', 'feeding')",1
39739,"('acbp', 'controls')",1
39738,"('gliotransmitter', 'acbp')",1
39737,"('the', 'gliotransmitter')",1
39736,"('lire', 'the')",1
39734,"('québec', 'diabète')",1
39750,"('résidents', 'professionnels')",1
2130,"('berggren', 'professeur')",1
39733,"('publique', 'mondial')",1
39732,"('souris', 'reconnue')",1
39731,"('chercheur', 'insiste')",1
2127,"('accueilleront', 'per')",1
2126,"('langerhans', 'aller')",1
39730,"('pomc', 'explique')",1
2122,"('valvulopathies', 'interventions')",1
39729,"('acbp', 'a')",1
39728,"('injection', 'quotidienne')",1
3360,"('bactéries', 'évoluent')",1
2121,"('recherche', 'valvulopathies')",1
39726,"('arqué', 'favorise')",1
39749,"('externes', 'médecins')",1
39751,"('chercheurs', 'exerçant')",1
39783,"('attend', 'aller')",1
39768,"('service', 'centre')",1
39781,"('fidanza', 'coordonnateur')",1
39780,"('nobile', 'fidanza')",1
39779,"('vito', 'nobile')",1
39778,"('intensifs', 'vito')",1
39777,"('dumont', 'conseillère')",1
39776,"('avancée', 'soins')",1
39775,"('dagenais', 'infirmier')",1
3354,"('virulence', 'néfastes')",1
39773,"('inhalothérapie', 'jessie')",1
39772,"('coordonnatrice', 'technique')",1
3355,"('néfastes', 'permettaient')",1
39770,"('fhal', 'conseiller')",1
39769,"('simulation', 'deac')",1
39767,"('morel', 'cheffe')",1
39752,"('chum', 'impliqués')",1
39766,"('robillard', 'md')",1
39764,"('sokoloff', 'md')",1
39763,"('catalina', 'sokoloff')",1
39762,"('dre', 'catalina')",1
39761,"('travail', 'améliorera')",1
39760,"('équipes', 'augmentera')",1
39759,"('projet', 'renforcera')",1
39758,"('relations', 'interprofessionnelles')",1
39757,"('habiletés', 'techniques')",1
39756,"('débriefings', 'structurés')",1
39755,"('situations', 'critiques')",1
39754,"('patients', 'comité')",1
39753,"('impacts', 'directs')",1
2120,"('chercheurs', 'masson')",1
2119,"('avertissement', 'masson')",1
2118,"('rein', 'rénale')",1
39696,"('mécanisme', 'contrôlant')",1
39706,"('information', 'primordiale')",1
2084,"('ordinateur', 'air')",1
39705,"('sang', 'grâce')",1
39704,"('soutien', 'neuronal')",1
2078,"('mannequin', 'laerdal')",1
39703,"('protéine', 'permettait')",1
39702,"('déjà', 'révélé')",1
2075,"('néonatale', 'moniteurs')",1
2073,"('naissance', 'table')",1
39700,"('poids', 'santé')",1
39699,"('neurones', 'permettant')",1
39698,"('acbp', 'influence')",1
39697,"('acyl', 'coa')",1
39695,"('crchum', 'précisent')",1
2117,"('latence', 'rein')",1
2072,"('réanimation', 'maternelle')",1
2071,"('chum', 'chambre')",1
39694,"('dévoilée', 'aller')",1
2065,"('avertissement', 'chambre')",1
39693,"('avertissement', 'obésité')",1
3369,"('poumons', 'explique')",1
39691,"('gériatrie', 'aller')",1
39690,"('jap', 'sol')",1
39689,"('bataille', 'covid')",1
39688,"('ligne', 'combattre')",1
2043,"('recherche', 'infos')",1
39687,"('nim', 'covid')",1
39686,"('pandémie', 'impression')",1
2087,"('succion', 'système')",1
2097,"('avertissement', 'infection')",1
2102,"('rendent', 'malade')",1
39708,"('laboratoire', 'nutrineuro')",1
2116,"('latent', 'latence')",1
2115,"('immunosupprimé', 'latent')",1
39725,"('gène', 'acbp')",1
39724,"('communément', 'appelée')",1
2114,"('immunosuppression', 'immunosupprimé')",1
39723,"('neuronale', 'communément')",1
2113,"('antirejet', 'immunosuppression')",1
39722,"('large', 'proportion')",1
2112,"('polyomavirus', 'antirejet')",1
